Id,price
7295,4694.02
7296,3179.94
7297,1645.18
7298,15561.7
7299,1197.26
7300,5815.74
7301,15732.71
7302,3577.54
7303,617.17
7304,7576.17
7305,10130.61
7306,1366.9
7307,7790.29
7308,900.22
7309,807.2
7310,616.41
7311,1621.02
7312,941.84
7313,10359.79
7314,4307.88
7315,4570.91
7316,4348.09
7317,5160.530833333333
7318,4331.95
7319,621.64
7320,480.21
7321,10215.17
7322,3120.84
7323,811.65
7324,3440.42
7325,3155.57
7326,851.55
7327,523.4
7328,2518.91
7329,9495.48
7330,945.65
7331,2301.45
7332,16120.885
7333,1616.73
7334,2132.77
7335,13124.24
7336,596.31
7337,721.72
7338,1784.86
7339,4772.86
7340,11703.86
7341,3511.96
7342,2880.47
7343,4442.19
7344,8848.08
7345,2877.31
7346,2847.47
7347,6277.52
7348,16670.61
7349,2776.89
7350,803.32
7351,840.96
7352,518.17
7353,1915.64
7354,15607.35
7355,10286.53
7356,1125.77
7357,4873.15
7358,4483.98
7359,15912.62
7360,2005.53
7361,934.49
7362,11916.56
7363,5170.503333333333
7364,1197.96
7365,4959.32
7366,868.6
7367,14046.61
7368,6373.345
7369,4651.51
7370,1968.34
7371,4113.33
7372,12046.59
7373,14101.47
7374,6822.13
7375,16490.296166666663
7376,696.54
7377,5366.03
7378,4736.34
7379,2885.61
7380,4964.14
7381,864.76
7382,585.87
7383,14258.49
7384,533.45
7385,7451.81
7386,873.9666666666667
7387,921.29
7388,4884.22
7389,4088.25
7390,2720.17
7391,660.41
7392,4691.29
7393,7150.56
7394,5597.66
7395,5576.73
7396,3303.56
7397,5013.884
7398,4356.69
7399,1058.65
7400,1133.2
7401,16543.36
7402,1721.31
7403,763.1
7404,6305.83
7405,958.76
7406,906.71
7407,857.0333333333333
7408,10923.13
7409,479.91
7410,2398.54
7411,623.19
7412,828.56
7413,5135.68
7414,1036.54
7415,5441.54
7416,4360.55
7417,1148.21
7418,10750.77
7419,2216.476666666667
7420,2955.7
7421,1010.2
7422,13145.273333333333
7423,1253.15
7424,1029.75
7425,661.52
7426,419.28
7427,673.67
7428,4144.63
7429,887.56
7430,5690.61
7431,1269.66
7432,2640.34
7433,7355.67
7434,594.06
7435,5141.12
7436,3952.55
7437,3089.38
7438,5943.26
7439,1666.8
7440,1318.5
7441,9602.76
7442,2108.2
7443,1048.49
7444,3639.17
7445,894.74
7446,2552.09
7447,1033.91
7448,7464.6
7449,2555.07
7450,3340.45
7451,2779.4
7452,755.88
7453,7964.86
7454,880.31
7455,9321.34
7456,4990.95
7457,5700.66
7458,1024.48
7459,2830.19
7460,592.47
7461,2220.57
7462,4536.86
7463,3226.79
7464,483.78
7465,1719.67
7466,2051.94
7467,602.81
7468,5339.37
7469,3051.95
7470,1861.9
7471,14498.69
7472,900.05
7473,2135.68
7474,1894.97
7475,16340.4
7476,1578.9
7477,897.57
7478,4770.37
7479,2214.69
7480,9611.71
7481,915.42
7482,1086.59
7483,803.17
7484,1103.25
7485,689.52
7486,1551.87
7487,1016.04
7488,439.69
7489,1771.55
7490,6475.51
7491,2869.83
7492,10239.67
7493,16809.12
7494,2943.54
7495,921.23
7496,899.96
7497,2449.33
7498,4920.57
7499,5507.47
7500,4862.54
7501,8908.36
7502,1411.14
7503,1358.46
7504,734.51
7505,6925.94
7506,680.62
7507,6196.12
7508,571.16
7509,663.38
7510,11030.81
7511,1778.24
7512,14515.46
7513,16718.08
7514,15925.47
7515,798.83
7516,1891.28
7517,10376.46
7518,2372.66
7519,694.67
7520,8700.95
7521,567.4
7522,3469.91
7523,2326.76
7524,1363.38
7525,5091.86
7526,4023.98
7527,5090.705
7528,570.62
7529,4016.3
7530,727.95
7531,2391.68
7532,1283.19
7533,5307.72
7534,16246.755
7535,978.36
7536,804.91
7537,2485.69
7538,1469.92
7539,750.59
7540,1247.21
7541,1069.47
7542,5043.55
7543,1467.1733333333332
7544,1051.32
7545,1952.96
7546,849.34
7547,3365.25
7548,1359.73
7549,5747.07
7550,16183.05
7551,2724.05
7552,1779.95
7553,4216.88
7554,11419.37
7555,9900.83
7556,1403.71
7557,16148.36
7558,16361.5
7559,1083.11
7560,12999.65
7561,1468.865
7562,2299.61
7563,474.72
7564,5240.17
7565,5218.83
7566,747.08
7567,1968.21
7568,3029.45
7569,3043.27
7570,2207.64
7571,582.56
7572,9265.95
7573,2915.79
7574,2405.12
7575,3138.43
7576,875.85
7577,9649.33
7578,5150.22
7579,1209.77
7580,1951.24
7581,493.59
7582,7236.56
7583,2235.265
7584,1710.66
7585,12782.48
7586,833.08
7587,4581.07
7588,4833.99
7589,4884.92
7590,3629.6
7591,839.21
7592,2096.03
7593,8485.43
7594,1090.81
7595,1287.82
7596,797.43
7597,3340.0
7598,609.77
7599,1253.92
7600,935.47
7601,7119.55
7602,6455.31
7603,8587.66
7604,11578.12
7605,11091.57
7606,996.26
7607,889.07
7608,1053.85
7609,526.84
7610,8936.79
7611,15253.58
7612,1508.61
7613,12736.81
7614,1223.53
7615,2819.68
7616,5108.43
7617,1219.5
7618,3411.08
7619,7236.61
7620,1977.52
7621,6692.88
7622,9482.13
7623,2155.11
7624,10005.62
7625,2499.57
7626,4070.5
7627,504.05
7628,548.49
7629,1277.72
7630,5940.03
7631,2356.49
7632,829.58
7633,5099.05
7634,828.15
7635,3005.74
7636,1357.0325
7637,5999.0
7638,4017.4
7639,4165.7
7640,2795.86
7641,508.88
7642,5051.55
7643,7114.42
7644,17567.78
7645,3872.29
7646,3114.58
7647,1157.83
7648,812.85
7649,3658.55
7650,729.26
7651,817.47
7652,1751.15
7653,3600.75
7654,578.22
7655,10378.15
7656,1003.22
7657,810.25
7658,1661.82
7659,793.99
7660,10249.86
7661,485.95
7662,10332.08
7663,6439.09
7664,1789.69
7665,566.64
7666,522.63
7667,4052.82
7668,16194.71
7669,5617.26
7670,729.32
7671,755.22
7672,6891.01
7673,2146.51
7674,5283.93
7675,4323.76
7676,2723.52
7677,2462.94
7678,1054.73
7679,3797.82
7680,4368.79
7681,2647.0
7682,4033.66
7683,983.4
7684,3836.87
7685,2721.37
7686,687.54
7687,6073.88
7688,5663.94
7689,3330.94
7690,6654.59
7691,9575.68
7692,4871.9
7693,5032.52
7694,414.22
7695,590.76
7696,1450.99
7697,873.3
7698,2757.22
7699,15351.92
7700,3167.36
7701,4730.52
7702,1087.41
7703,15080.43
7704,16117.7
7705,5851.39
7706,1855.78
7707,3785.58
7708,879.63
7709,4116.65
7710,4416.84
7711,3340.94
7712,606.8
7713,2694.89
7714,568.34
7715,3851.97
7716,9812.17
7717,1004.96
7718,11469.14
7719,4993.28
7720,2294.58
7721,2234.72
7722,7119.62
7723,707.93
7724,3937.16
7725,7441.84
7726,3695.04
7727,858.03
7728,6376.5
7729,12283.66
7730,10755.25
7731,9429.5
7732,8428.06
7733,3292.81
7734,796.39
7735,11759.1525
7736,1686.93
7737,4152.56
7738,594.98
7739,1229.03
7740,1560.38
7741,6102.63
7742,878.2
7743,1214.34
7744,691.69
7745,762.7093333333333
7746,701.05
7747,8150.88
7748,3782.97
7749,11304.23
7750,12861.2
7751,5472.03
7752,1896.84
7753,1062.06
7754,515.66
7755,3868.13
7756,4526.26
7757,1337.07
7758,799.82
7759,1875.14
7760,1558.53
7761,1359.04
7762,5280.89
7763,828.22
7764,1264.35
7765,4565.25
7766,1025.41
7767,2647.46
7768,510.88
7769,16428.8
7770,5192.33
7771,915.44
7772,5498.63
7773,6734.46
7774,6505.47
7775,612.77
7776,5821.76
7777,7755.46
7778,9404.85
7779,1865.42
7780,4523.85
7781,1027.26
7782,1046.78
7783,494.69
7784,1802.73
7785,1391.21
7786,6718.72
7787,4760.98
7788,1203.88
7789,1211.56
7790,1156.48
7791,598.28
7792,2355.26
7793,5344.94
7794,1554.0
7795,5279.04
7796,815.71
7797,2263.24
7798,1797.77
7799,3204.28
7800,7108.96
7801,662.1
7802,2242.35
7803,945.49
7804,777.86
7805,4588.64
7806,544.21
7807,1611.92
7808,8057.17
7809,5930.58
7810,7432.9
7811,762.41
7812,1324.13
7813,617.99
7814,1798.92
7815,2778.13
7816,1688.15
7817,2808.61
7818,10592.39
7819,3942.08
7820,976.55
7821,713.86
7822,3656.74
7823,5525.51
7824,5178.13
7825,1347.01
7826,3507.02
7827,1250.97
7828,4518.02
7829,1904.95
7830,12668.96
7831,3386.44
7832,1340.59
7833,943.23
7834,3660.67
7835,8151.85
7836,448.67
7837,2803.61
7838,1006.11
7839,6272.07
7840,1372.5
7841,1276.08
7842,5354.08
7843,446.68
7844,15405.31
7845,8018.32
7846,828.07
7847,982.12
7848,12386.8
7849,4647.71
7850,1193.14
7851,2540.7
7852,2828.89
7853,762.57
7854,5659.52
7855,834.3216666666667
7856,2332.64
7857,6274.94
7858,3217.49
7859,3484.45
7860,15018.41
7861,3453.353333333333
7862,1948.78
7863,1818.4
7864,3182.1
7865,1065.43
7866,470.53
7867,12471.43
7868,2466.28
7869,4769.11
7870,612.65
7871,2781.18
7872,1453.2
7873,8846.11
7874,1592.74
7875,859.33
7876,937.29
7877,605.15
7878,5570.63
7879,17219.52
7880,3477.02
7881,5326.25
7882,2427.53
7883,9148.19
7884,2430.0
7885,12075.14
7886,920.51
7887,4116.36
7888,11508.41
7889,2323.11
7890,1753.01
7891,910.73
7892,5292.22
7893,7948.12
7894,471.59
7895,1733.62
7896,926.53
7897,1829.97
7898,4339.75
7899,2125.68
7900,1167.66
7901,2930.64
7902,895.48
7903,489.47
7904,7385.16
7905,2305.92
7906,3147.14
7907,7434.37
7908,551.11
7909,4577.37
7910,1969.31
7911,5510.966666666667
7912,3535.12
7913,1689.57
7914,4648.27
7915,440.21
7916,846.52
7917,4488.76
7918,9859.24
7919,695.1
7920,7702.86
7921,477.2
7922,6770.65
7923,1668.54
7924,1675.22
7925,1787.95
7926,485.56
7927,8102.903333333334
7928,3976.45
7929,2805.0
7930,3113.06
7931,2356.47
7932,1511.18
7933,2821.45
7934,1112.25
7935,917.16
7936,538.91
7937,1443.83
7938,1443.14
7939,2006.28
7940,489.45
7941,2852.85
7942,16668.49
7943,1465.94
7944,13129.98
7945,766.5
7946,650.72
7947,10716.88
7948,1028.56
7949,919.87
7950,923.3
7951,11784.206666666667
7952,5644.18
7953,1184.6
7954,857.9
7955,6017.03
7956,683.63
7957,1353.94
7958,1242.23
7959,1034.91
7960,5857.48
7961,584.2
7962,1783.13
7963,1599.91
7964,1880.88
7965,903.61
7966,2534.15
7967,1908.52
7968,4899.18
7969,5434.35
7970,906.9789999999999
7971,427.57
7972,3576.97
7973,853.88
7974,931.04
7975,1930.07
7976,2891.14
7977,10851.96
7978,2126.17
7979,6440.39
7980,545.96
7981,667.82
7982,2266.58
7983,2565.85
7984,8306.91
7985,989.07
7986,2538.74
7987,6206.68
7988,15661.56
7989,4184.67
7990,1260.49
7991,2800.45
7992,3983.27
7993,637.99
7994,584.09
7995,8981.98
7996,801.74
7997,521.56
7998,3392.63
7999,453.15
8000,15920.0
8001,2809.79
8002,7411.32
8003,4314.87
8004,1614.75
8005,514.61
8006,704.39
8007,938.77
8008,3513.58
8009,6335.43
8010,781.89
8011,911.86
8012,1979.5338333333334
8013,3768.86
8014,8128.06
8015,624.33
8016,15600.84
8017,2104.38
8018,1402.59
8019,1660.48
8020,1788.55
8021,2365.12
8022,944.69
8023,1244.07
8024,571.36
8025,17376.06
8026,974.35
8027,4945.0233333333335
8028,13956.79
8029,6500.28
8030,3517.31
8031,953.1893333333335
8032,652.73
8033,5218.19
8034,1300.75
8035,4254.0
8036,1262.98
8037,2294.51
8038,764.55
8039,2074.45
8040,3331.97
8041,2911.37
8042,803.28
8043,588.62
8044,675.23
8045,13959.99
8046,8505.63
8047,8711.55
8048,566.06
8049,415.87
8050,893.32
8051,10453.59
8052,1281.9
8053,3893.33
8054,759.37
8055,3161.42
8056,10473.79
8057,7204.4
8058,2582.85
8059,8899.3
8060,903.01
8061,635.73
8062,627.23
8063,8927.82
8064,529.77
8065,4738.31
8066,582.24
8067,716.43
8068,719.49
8069,2780.03
8070,3581.6
8071,1173.11
8072,4951.913333333333
8073,960.9
8074,7617.24
8075,3819.22
8076,758.22
8077,10786.4
8078,1151.19
8079,1648.52
8080,719.5
8081,13123.11
8082,846.62
8083,941.89
8084,15088.41
8085,9523.49
8086,3559.45
8087,2518.79
8088,5546.2
8089,1853.16
8090,985.54
8091,2196.53
8092,2934.98
8093,4305.19
8094,2219.01
8095,1952.61
8096,4552.09
8097,8800.63
8098,2409.23
8099,5086.83
8100,782.62
8101,4280.06
8102,748.84
8103,8861.05
8104,976.19
8105,8408.93
8106,2251.73
8107,1123.19
8108,769.68
8109,3030.51
8110,2453.72
8111,3891.07
8112,2129.89
8113,1681.36
8114,518.7
8115,3252.28
8116,939.64
8117,995.56
8118,6066.68
8119,3383.89
8120,1742.05
8121,4651.13
8122,4351.55
8123,1031.29
8124,4491.19
8125,1043.09
8126,3417.1
8127,3301.13
8128,4136.52
8129,3314.01
8130,606.34
8131,11215.41
8132,4101.85
8133,2598.32
8134,2541.05
8135,6334.67
8136,9378.86
8137,2231.0
8138,468.52
8139,1828.52
8140,1215.81
8141,1813.7
8142,1024.08
8143,1354.805
8144,4575.83
8145,1090.06
8146,3504.27
8147,811.17
8148,769.25
8149,3730.69
8150,13573.251333333334
8151,2473.8
8152,783.53
8153,3794.49
8154,1155.26
8155,3059.87
8156,15785.63
8157,1420.81
8158,1978.11
8159,783.16
8160,6314.1
8161,4428.66
8162,443.82
8163,3527.44
8164,10933.28
8165,905.28
8166,1239.22
8167,2942.49
8168,8460.74
8169,762.81
8170,4193.5
8171,510.47
8172,7835.98
8173,713.77
8174,1857.92
8175,2090.89
8176,2768.52
8177,8006.62
8178,641.46
8179,3216.48
8180,581.82
8181,714.23
8182,7028.43
8183,6873.16
8184,5401.06
8185,757.54
8186,16250.67
8187,1169.55
8188,1687.55
8189,6061.11
8190,1333.29
8191,830.92
8192,827.01
8193,9619.65
8194,1289.39
8195,9506.85
8196,14624.87
8197,13935.97
8198,1634.58
8199,16036.71
8200,763.13
8201,6541.66
8202,1116.48
8203,940.31
8204,2823.91
8205,13235.09
8206,10148.23
8207,12743.69
8208,2041.6
8209,7250.2
8210,1009.1
8211,695.98
8212,8175.93
8213,2221.73
8214,747.98
8215,1666.46
8216,5558.21
8217,521.26
8218,10953.38
8219,2073.21
8220,1504.99
8221,408.33
8222,5183.64
8223,16922.44
8224,4551.39
8225,2774.92
8226,656.28
8227,778.12
8228,6378.01
8229,16209.97
8230,4510.9366666666665
8231,2674.94
8232,3999.13
8233,16090.96
8234,658.43
8235,853.68
8236,4583.68
8237,5012.68
8238,10024.5
8239,548.47
8240,751.73
8241,13276.76
8242,605.61
8243,3233.97
8244,726.5
8245,835.02
8246,1168.51
8247,11815.58
8248,724.05
8249,6219.73
8250,1691.77
8251,4528.5
8252,711.77
8253,542.17
8254,983.25
8255,538.77
8256,12730.1
8257,3318.36
8258,13479.34
8259,5425.563
8260,3644.45
8261,825.96
8262,8164.76
8263,687.15
8264,627.73
8265,3189.5
8266,801.01
8267,704.19
8268,6386.54
8269,4822.096666666666
8270,13580.09
8271,2372.39
8272,764.55
8273,2802.68
8274,969.42
8275,6424.56
8276,8894.69
8277,10329.37
8278,7496.69
8279,3207.87
8280,551.55
8281,1484.1
8282,9799.27
8283,16342.41
8284,2696.52
8285,1998.92
8286,16812.501
8287,4191.51
8288,1123.55
8289,4845.84
8290,8599.06
8291,8283.55
8292,2032.17
8293,2290.03
8294,834.92
8295,885.62
8296,8371.41
8297,7903.42
8298,2659.19
8299,1628.86
8300,569.22
8301,587.44
8302,605.75
8303,16058.04
8304,1891.37
8305,952.04
8306,1555.34
8307,674.03
8308,636.02
8309,2706.17
8310,6241.6
8311,794.45
8312,1728.63
8313,5713.1125
8314,540.24
8315,5852.99
8316,8422.05
8317,7031.72
8318,773.07
8319,15003.09
8320,9059.74
8321,1916.34
8322,4616.28
8323,453.36
8324,2753.66
8325,4116.08
8326,1619.66
8327,627.4
8328,2698.48
8329,734.21
8330,5382.64
8331,813.08
8332,1145.23
8333,517.87
8334,2165.61
8335,14471.025833333335
8336,1196.65
8337,6042.1
8338,737.54
8339,406.88
8340,1029.6
8341,709.46
8342,1492.1675000000002
8343,932.68
8344,8782.35
8345,5706.18
8346,912.38
8347,3017.57
8348,3518.59
8349,609.68
8350,7674.51
8351,479.46
8352,8743.57
8353,1278.01
8354,1960.91
8355,618.88
8356,14853.51
8357,3040.75
8358,2594.0316666666668
8359,1148.84
8360,2244.83
8361,6419.34
8362,891.39
8363,753.42
8364,847.49
8365,681.52
8366,1937.3
8367,17574.785
8368,3995.89
8369,8352.56
8370,1286.34
8371,2708.69
8372,826.69
8373,14797.92
8374,6652.31
8375,616.36
8376,922.44
8377,4833.14
8378,3537.47
8379,2057.04
8380,1060.99
8381,11924.1
8382,1104.97
8383,945.92
8384,757.74
8385,6947.86
8386,16182.26
8387,4574.57
8388,9850.6
8389,4571.84
8390,1968.77
8391,546.27
8392,925.07
8393,9028.57
8394,5886.6
8395,712.35
8396,5304.31
8397,617.31
8398,3224.51
8399,761.22
8400,571.0
8401,2459.23
8402,8786.43
8403,1669.37
8404,764.55
8405,816.71
8406,13016.06
8407,755.73
8408,771.19
8409,3044.5
8410,7606.31
8411,10631.72
8412,845.96
8413,1707.99
8414,4746.58
8415,1007.86
8416,5646.71
8417,4532.4
8418,5814.22
8419,5618.78
8420,594.64
8421,4335.09
8422,642.93
8423,6365.26
8424,7511.38
8425,510.49
8426,4713.33
8427,13053.83
8428,6673.06
8429,3571.92
8430,1127.4
8431,4579.53
8432,1052.34
8433,1353.46
8434,14525.96
8435,969.14
8436,5460.71
8437,4059.34
8438,827.69
8439,6161.67
8440,616.83
8441,2856.41
8442,708.62
8443,1624.19
8444,926.18
8445,1260.36
8446,4362.24
8447,3673.99
8448,10086.0
8449,1520.87
8450,746.57
8451,732.57
8452,3595.2
8453,2832.46
8454,3031.62
8455,11506.12
8456,3827.34
8457,2225.06
8458,3252.05
8459,2600.64
8460,10651.8
8461,10006.55
8462,5774.463333333332
8463,11108.98
8464,5381.42
8465,2690.52
8466,5608.9
8467,733.6
8468,6104.39
8469,894.64
8470,3245.94
8471,978.4
8472,7949.64
8473,1502.68
8474,6591.52
8475,17567.15
8476,7110.01
8477,484.6
8478,1937.26
8479,6413.92
8480,3979.45
8481,16742.91
8482,6964.26
8483,3557.07
8484,4619.36
8485,1078.47
8486,3594.92
8487,501.66
8488,793.17
8489,16983.75
8490,3446.653333333333
8491,571.46
8492,672.47
8493,2743.2
8494,998.73
8495,411.12
8496,3031.67
8497,7307.45
8498,2000.44
8499,628.15
8500,757.33
8501,475.22
8502,4070.3
8503,2300.67
8504,2311.73
8505,14429.58
8506,2363.79
8507,3322.6
8508,11286.64
8509,1025.07
8510,735.73
8511,471.83
8512,2588.8
8513,821.11
8514,7537.46
8515,935.63
8516,3857.11
8517,7043.62
8518,2357.65
8519,3787.84
8520,653.07
8521,849.97
8522,1100.99
8523,476.97
8524,8573.8
8525,2373.7
8526,916.45
8527,8432.92
8528,3719.15
8529,1339.43
8530,3585.38
8531,685.42
8532,674.19
8533,2399.59
8534,6572.3
8535,4322.21
8536,1239.43
8537,593.92
8538,3120.44
8539,2249.1
8540,4416.46
8541,2278.53
8542,616.775
8543,11450.58
8544,555.93
8545,587.87
8546,8034.7
8547,13496.56
8548,1084.26
8549,1503.46
8550,4421.34
8551,538.42
8552,1711.1
8553,8373.31
8554,1024.03
8555,1352.22
8556,5874.96
8557,3608.03
8558,3683.31
8559,1871.59
8560,3373.88
8561,1696.44
8562,16107.28
8563,955.83
8564,1142.14
8565,1044.73
8566,4756.21
8567,6960.6
8568,16150.69
8569,897.61
8570,1483.59
8571,7894.62
8572,3458.38
8573,2591.69
8574,587.9
8575,4400.32
8576,563.12
8577,1064.91
8578,7425.24
8579,3953.72
8580,4190.33
8581,908.7
8582,1919.58
8583,3783.59
8584,765.29
8585,6584.47
8586,696.68
8587,753.88
8588,11937.93
8589,5799.82
8590,4978.19
8591,3593.28
8592,8579.43
8593,1150.42
8594,4998.27
8595,5662.78
8596,1126.3
8597,1051.01
8598,10946.87
8599,532.75
8600,5925.04
8601,3385.81
8602,632.36
8603,8136.56
8604,1277.3
8605,1678.02
8606,2967.83
8607,4503.18
8608,2373.17
8609,4284.62
8610,17077.53
8611,3494.9
8612,2574.24
8613,3697.72
8614,1210.13
8615,1592.2383333333335
8616,3357.08
8617,1638.07
8618,679.77
8619,1767.28
8620,11219.01
8621,10117.33
8622,4586.99
8623,4062.63
8624,7731.1
8625,2854.41
8626,1381.51
8627,2194.9
8628,4403.11
8629,3681.45
8630,864.75
8631,1244.67
8632,5821.4
8633,1022.46
8634,3570.6
8635,4459.58
8636,3507.0
8637,2547.87
8638,828.77
8639,2062.78
8640,6281.57
8641,538.05
8642,5565.64
8643,5728.92
8644,3873.81
8645,2024.16
8646,3130.46
8647,6984.71
8648,980.51
8649,4445.75
8650,7460.52
8651,4121.99
8652,767.15
8653,14285.4
8654,7858.91
8655,731.04
8656,4451.99
8657,689.08
8658,2311.15
8659,620.77
8660,5892.37
8661,5609.82
8662,889.48
8663,638.64
8664,5154.45
8665,4461.37
8666,1160.83
8667,594.52
8668,4578.53
8669,9922.99
8670,4347.1
8671,4652.45
8672,4838.95
8673,905.72
8674,3858.65
8675,3269.39
8676,6587.94
8677,16710.49
8678,1033.48
8679,462.8
8680,9721.92
8681,1182.44
8682,6809.34
8683,699.23
8684,8202.62
8685,3975.57
8686,1416.07
8687,1610.17
8688,7432.49
8689,3638.5
8690,4725.15
8691,1155.09
8692,5714.06
8693,4587.93
8694,6719.46
8695,1083.99
8696,3744.14
8697,1412.21
8698,11352.6
8699,14519.07
8700,6614.18
8701,11066.7
8702,1872.81
8703,1773.88
8704,8594.57
8705,6351.81
8706,2170.04
8707,1560.07
8708,5385.178000000001
8709,1819.53
8710,1453.61
8711,871.08
8712,719.41
8713,3824.96
8714,5802.36
8715,6300.83
8716,1095.58
8717,1645.42
8718,1302.78
8719,6956.89
8720,4417.5
8721,3256.69
8722,3930.66
8723,1620.45
8724,694.28
8725,2889.46
8726,552.07
8727,878.16
8728,5683.59
8729,713.1
8730,5076.36
8731,785.44
8732,1544.97
8733,14193.53
8734,776.67
8735,691.85
8736,419.005
8737,987.4
8738,1719.78
8739,1686.04
8740,2876.35
8741,6669.53
8742,655.83
8743,4463.54
8744,1112.81
8745,643.36
8746,6558.88
8747,4738.17
8748,621.11
8749,1278.14
8750,13093.57
8751,9033.37
8752,5849.06
8753,7310.58
8754,7797.19
8755,441.63
8756,636.13
8757,1097.4
8758,979.77
8759,6589.05
8760,4707.66
8761,1234.18
8762,2510.22
8763,7565.79
8764,5503.57
8765,13933.94
8766,4473.07
8767,1424.81
8768,3181.69
8769,2718.75
8770,727.61
8771,5283.86
8772,1577.26
8773,632.7
8774,677.92
8775,2176.18
8776,10293.49
8777,4769.52
8778,1036.8
8779,4889.76
8780,8855.68
8781,1151.38
8782,471.35
8783,787.36
8784,823.82
8785,1273.09
8786,521.55
8787,5797.79
8788,7197.0
8789,3959.95
8790,1445.17
8791,1730.74
8792,867.27
8793,6757.9
8794,2928.99
8795,593.43
8796,1862.48
8797,858.23
8798,2265.15
8799,2251.36
8800,3160.99
8801,2693.15
8802,822.7299999999999
8803,706.1766666666667
8804,559.14
8805,2508.68
8806,1860.76
8807,12615.235
8808,5187.31
8809,572.47
8810,785.87
8811,939.95
8812,1065.74
8813,511.6
8814,9486.66
8815,8733.88
8816,1402.72
8817,1150.72
8818,11031.24
8819,634.68
8820,5896.18
8821,642.2
8822,1701.75
8823,8881.02
8824,735.83
8825,10567.86
8826,3323.49
8827,854.59
8828,1441.79
8829,3157.68
8830,644.7
8831,2433.19
8832,5193.67
8833,2089.81
8834,5366.43
8835,1675.6
8836,3132.0
8837,7806.52
8838,5072.02
8839,621.96
8840,666.37
8841,467.53
8842,725.61
8843,2120.47
8844,6201.62
8845,782.806
8846,1308.92
8847,761.95
8848,695.46
8849,836.86
8850,17251.82
8851,1485.57
8852,521.43
8853,698.89
8854,448.9
8855,6384.6
8856,930.24
8857,3455.74
8858,1923.77
8859,2266.27
8860,715.61
8861,4650.88
8862,4670.21
8863,15962.96
8864,1550.8
8865,13446.145
8866,2468.28
8867,6487.0
8868,874.95
8869,2275.57
8870,1124.45
8871,406.09
8872,878.53
8873,15600.87
8874,4019.11
8875,662.58
8876,922.65
8877,7718.08
8878,4269.01
8879,5884.41
8880,2892.13
8881,835.89
8882,2333.77
8883,8716.589
8884,1598.31
8885,619.74
8886,604.57
8887,1043.79
8888,2896.89
8889,391.41
8890,4256.644333333334
8891,1409.805
8892,4706.86
8893,3421.46
8894,1346.48
8895,1087.32
8896,829.91
8897,4488.32
8898,1428.04
8899,5478.24
8900,14530.97
8901,559.93
8902,6559.69
8903,665.69
8904,2740.62
8905,13792.766666666668
8906,2936.76
8907,5719.84
8908,14009.28
8909,546.44
8910,1145.22
8911,420.35
8912,655.46
8913,1688.94
8914,7963.31
8915,4569.56
8916,3170.15
8917,827.68
8918,6344.09
8919,1151.34
8920,11819.11
8921,525.54
8922,7997.42
8923,1090.52
8924,5293.1
8925,13604.11
8926,4456.44
8927,10556.15
8928,11013.03
8929,8606.4
8930,754.06
8931,5595.57
8932,802.81
8933,577.42
8934,1680.99
8935,847.45
8936,2246.21
8937,9669.09
8938,642.92
8939,997.89
8940,1719.6
8941,1029.96
8942,2008.2
8943,1301.5
8944,5990.15
8945,3495.1
8946,1076.66
8947,13208.67
8948,2437.47
8949,3115.69
8950,1084.02
8951,1805.47
8952,868.48
8953,679.77
8954,1634.93
8955,7660.01
8956,12281.15
8957,1862.71
8958,6127.18
8959,3366.66
8960,3337.18
8961,1699.82
8962,746.62
8963,4078.24
8964,1020.22
8965,1628.22
8966,880.95
8967,476.06
8968,583.71
8969,2170.71
8970,1924.34
8971,3464.89
8972,1981.08
8973,574.21
8974,477.76
8975,1768.14
8976,631.5
8977,3135.66
8978,11042.34
8979,5693.2
8980,2083.47
8981,4601.5
8982,14188.4
8983,1856.7
8984,12046.89
8985,579.92
8986,6304.7
8987,7271.86
8988,743.39
8989,2636.32
8990,2878.3
8991,5159.07
8992,7255.54
8993,17730.27
8994,1029.5717619047618
8995,12580.57
8996,8371.1
8997,710.72
8998,1736.42
8999,1088.84
9000,2906.51
9001,2477.822
9002,546.94
9003,612.28
9004,705.61
9005,4264.45
9006,12915.12
9007,13990.035
9008,4193.09
9009,5491.53
9010,1747.37
9011,1840.15
9012,560.18
9013,2203.17
9014,3560.31
9015,2337.78
9016,15175.05
9017,6685.656666666666
9018,5724.11
9019,14226.51
9020,1188.52
9021,844.13
9022,3906.66
9023,2058.66
9024,962.88
9025,1156.31
9026,1159.27
9027,6987.63
9028,972.58
9029,6021.08
9030,483.16
9031,773.24
9032,2363.97
9033,6491.44
9034,678.79
9035,2398.69
9036,4631.27
9037,3088.81
9038,14445.57
9039,3431.16
9040,1010.89
9041,1872.14
9042,10956.98
9043,16493.09
9044,909.36
9045,933.09
9046,816.93
9047,1112.0
9048,3159.69
9049,2703.36
9050,3296.42
9051,5939.1
9052,6796.91
9053,4245.8
9054,2587.08
9055,851.24
9056,2702.72
9057,668.56
9058,1860.77
9059,16136.65
9060,9329.03
9061,917.89
9062,1018.07
9063,5844.44
9064,15079.63
9065,15472.35
9066,4708.38
9067,659.68
9068,17938.92
9069,14533.23
9070,5207.36
9071,1060.95
9072,10034.52
9073,7006.5
9074,5901.07
9075,841.81
9076,4724.35
9077,4434.48
9078,983.67
9079,897.49
9080,3251.15
9081,648.24
9082,6479.13
9083,3051.5054999999998
9084,2813.79
9085,2445.31
9086,948.66
